sent1,sent2,label,strategy
This is sparkles [EM] sun.,This is bright dress.,0,6
This is sun [EM] bright_button.,This is bright dress.,0,6
This is bright_button [EM] men’s_room [EM] women’s_room.,This is bright dress.,0,6
This is sun [EM] crystal_ball.,This is bright dress.,0,6
This is sun [EM] school.,This is bright dress.,0,6
This is bright_button [EM] men’s_room [EM] women’s_room.,This is bright dress.,0,6
This is sparkles [EM] sun.,This is bright dress.,0,6
This is bright_button [EM] crystal_ball.,This is bright room.,0,6
This is sun [EM] artist_palette [EM] dress.,This is bright room.,0,6
This is dress [EM] sparkles.,This is bright room.,0,6
This is bright_button [EM] dress [EM] woman_dancing.,This is bright room.,0,6
This is sun [EM] artist_palette [EM] dress.,This is bright room.,0,6
This is sun [EM] glowing_star.,This is bright room.,0,6
This is sun [EM] bright_button.,This is bright room.,0,6
This is bright_button [EM] dress [EM] woman_dancing.,This is bright room.,0,6
This is new_moon [EM] school [EM] shushing_face [EM] Japanese_secret_button.,This is dark shadow.,0,6
This is fearful_face [EM] ogre.,This is dark shadow.,0,6
This is new_moon [EM] cross_mark [EM] light_bulb.,This is dark shadow.,0,6
This is smiling_face_with_horns [EM] red_question_mark [EM] woman_shrugging.,This is dark shadow.,0,6
This is smiling_face_with_horns [EM] chart_increasing.,This is dark shadow.,0,6
This is new_moon.,This is dark shadow.,0,6
This is new_moon.,This is dark shadow.,0,6
This is sunglasses [EM] angry_face_with_horns.,This is dark shadow.,0,6
This is new_moon [EM] water_wave [EM] sweat_droplets.,This is dark day.,0,6
This is sunglasses [EM] house.,This is dark day.,0,6
This is new_moon [EM] cross_mark [EM] light_bulb.,This is dark day.,0,6
This is new_moon.,This is dark day.,0,6
This is sunglasses [EM] water_wave.,This is dark day.,0,6
This is new_moon [EM] men’s_room.,This is dark day.,0,6
This is angry_face_with_horns.,This is dark day.,0,6
This is sunglasses [EM] water_wave.,This is dark day.,0,6
This is new_moon [EM] no_one_under_eighteen [EM] water_wave.,This is dark glass.,0,6
This is new_moon [EM] boomerang.,This is dark glass.,0,6
This is angry_face_with_horns [EM] smiling_face_with_horns.,This is dark glass.,0,6
This is fearful_face [EM] ogre.,This is dark glass.,0,6
This is black_circle [EM] water_wave.,This is dark glass.,0,6
This is new_moon.,This is dark glass.,0,6
This is new_moon_face.,This is dark glass.,0,6
This is smiling_face_with_horns [EM] chart_increasing.,This is dark glass.,0,6
This is cross_mark [EM] light_bulb [EM] person_standing.,This is dark undercurrent.,0,6
This is black_circle [EM] brick.,This is dark undercurrent.,0,6
This is angry_face_with_horns.,This is dark undercurrent.,0,6
This is new_moon.,This is dark undercurrent.,0,6
This is new_moon [EM] bust_in_silhouette.,This is dark undercurrent.,0,6
This is cross_mark [EM] light_bulb [EM] person_standing.,This is dark undercurrent.,0,6
This is cross_mark [EM] light_bulb [EM] person_standing.,This is dark undercurrent.,0,6
This is new_moon [EM] men’s_room.,This is dark undercurrent.,0,6
This is sunglasses [EM] glass_of_milk.,This is dark corner.,0,6
This is new_moon [EM] tear-off_calendar.,This is dark corner.,0,6
This is sunglasses [EM] sunglasses [EM] bust_in_silhouette.,This is dark corner.,0,6
This is new_moon [EM] face_with_crossed-out_eyes [EM] skull.,This is dark corner.,0,6
This is angry_face_with_horns [EM] smiling_face_with_horns.,This is dark corner.,0,6
This is spade_suit [EM] angry_face_with_horns.,This is dark corner.,0,6
This is black_circle [EM] glass_of_milk.,This is dark corner.,0,6
This is new_moon [EM] water_wave [EM] sweat_droplets.,This is dark corner.,0,6
This is sunglasses [EM] sunglasses [EM] bust_in_silhouette.,This is dark purpose.,0,6
This is spade_suit [EM] angry_face_with_horns.,This is dark purpose.,0,6
This is new_moon [EM] boomerang.,This is dark purpose.,0,6
This is flashlight [EM] prohibited [EM] prohibited.,This is dark purpose.,0,6
This is new_moon.,This is dark purpose.,0,6
This is sunglasses.,This is dark purpose.,0,6
This is sunglasses [EM] sunglasses.,This is dark purpose.,0,6
This is cloud_with_lightning_and_rain [EM] fog [EM] new_moon.,This is dark purpose.,0,6
This is automobile [EM] motorway [EM] check_mark.,This is right bank.,0,6
This is backhand_index_pointing_right [EM] motorway.,This is right bank.,0,6
This is check_mark [EM] light_bulb [EM] woman [EM] thumbs_up.,This is right bank.,0,6
This is backhand_index_pointing_right [EM] raised_back_of_hand.,This is right bank.,0,6
This is check_mark [EM] page_facing_up [EM] writing_hand.,This is right bank.,0,6
This is right_arrow [EM] handshake.,This is right bank.,0,6
This is check_mark.,This is right bank.,0,6
This is check_mark [EM] light_bulb [EM] woman [EM] thumbs_up.,This is right bank.,0,6
This is thumbs_up [EM] person_in_suit_levitating.,This is right hand.,0,6
This is check_mark [EM] motorway.,This is right hand.,0,6
This is right_arrow [EM] man [EM] OK_hand.,This is right hand.,0,6
This is backhand_index_pointing_right [EM] bank.,This is right hand.,0,6
This is backhand_index_pointing_right [EM] motorway.,This is right hand.,0,6
This is backhand_index_pointing_right [EM] man_light_skin_tone_blond_hair.,This is right hand.,0,6
This is woman_raising_hand [EM] thumbs_up [EM] check_mark_button.,This is right hand.,0,6
This is right_arrow [EM] hundred_points.,This is right hand.,0,6
This is check_mark.,This is right side.,0,6
This is check_mark [EM] bank.,This is right side.,0,6
This is raised_hand [EM] backhand_index_pointing_right.,This is right side.,0,6
This is thumbs_up [EM] check_mark_button.,This is right side.,0,6
This is thumbs_up.,This is right side.,0,6
This is check_mark.,This is right side.,0,6
This is palms_up_together [EM] raised_back_of_hand.,This is right side.,0,6
This is backhand_index_pointing_right [EM] hand_with_fingers_splayed.,This is right side.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right decision.,0,6
This is thumbs_up [EM] bank [EM] money_bag [EM] money_bag [EM] money_bag.,This is right decision.,0,6
This is automobile [EM] motorway [EM] check_mark.,This is right decision.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right decision.,0,6
This is backhand_index_pointing_right.,This is right decision.,0,6
This is check_mark.,This is right decision.,0,6
This is woman [EM] smiling_face_with_heart-eyes [EM] man [EM] check_mark.,This is right decision.,0,6
This is backhand_index_pointing_right [EM] check_mark.,This is right decision.,0,6
This is right_arrow [EM] bank [EM] money_bag.,This is right answer.,0,6
This is thumbs_up [EM] bank [EM] money_bag [EM] money_bag [EM] money_bag.,This is right answer.,0,6
This is thumbs_up [EM] bank [EM] money_bag [EM] money_bag [EM] money_bag.,This is right answer.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right answer.,0,6
This is thumbs_up.,This is right answer.,0,6
This is thumbs_up.,This is right answer.,0,6
This is check_mark [EM] thumbs_up.,This is right answer.,0,6
This is check_mark [EM] thumbs_up.,This is right answer.,0,6
This is automobile [EM] motorway [EM] check_mark.,This is right man.,0,6
This is check_mark [EM] light_bulb [EM] woman [EM] thumbs_up.,This is right man.,0,6
This is thumbs_up [EM] bank [EM] money_with_wings [EM] chart_increasing_with_yen.,This is right man.,0,6
This is right_arrow [EM] bank [EM] money_bag.,This is right man.,0,6
This is backhand_index_pointing_right [EM] bank.,This is right man.,0,6
This is backhand_index_pointing_right [EM] motorway.,This is right man.,0,6
This is check_mark_button.,This is right man.,0,6
This is hundred_points.,This is right man.,0,6
This is right_arrow [EM] man [EM] OK_hand.,This is right road.,0,6
This is right_arrow [EM] bank [EM] money_bag.,This is right road.,0,6
This is thumbs_up [EM] bank [EM] money_with_wings [EM] chart_increasing_with_yen.,This is right road.,0,6
This is check_mark [EM] man [EM] two_hearts.,This is right road.,0,6
This is thumbs_up [EM] bank [EM] money_with_wings [EM] chart_increasing_with_yen.,This is right road.,0,6
This is check_mark [EM] man.,This is right road.,0,6
This is thumbs_up [EM] bank [EM] money_bag [EM] money_bag [EM] money_bag.,This is right road.,0,6
This is thinking_face [EM] thought_balloon [EM] light_bulb [EM] chart_increasing.,This is right road.,0,6
This is check_mark [EM] bank.,This is right thing.,0,6
This is right_arrow [EM] people_holding_hands [EM] backhand_index_pointing_left.,This is right thing.,0,6
This is right_arrow [EM] people_holding_hands [EM] backhand_index_pointing_left.,This is right thing.,0,6
This is backhand_index_pointing_right [EM] check_mark.,This is right thing.,0,6
This is backhand_index_pointing_right.,This is right thing.,0,6
This is check_mark.,This is right thing.,0,6
This is woman [EM] smiling_face_with_heart-eyes [EM] man [EM] check_mark.,This is right thing.,0,6
This is motorway [EM] up-right_arrow.,This is right thing.,0,6
This is pinching_hand [EM] ship.,This is short holiday.,0,6
This is hot_springs [EM] lungs [EM] dashing_away.,This is short holiday.,0,6
This is pinching_hand [EM] calendar.,This is short holiday.,0,6
This is shorts [EM] airplane.,This is short holiday.,0,6
This is hourglass_done [EM] open_book.,This is short holiday.,0,6
This is hourglass_not_done [EM] spiral_calendar [EM] calendar.,This is short holiday.,0,6
This is hourglass_not_done [EM] anatomical_heart [EM] beating_heart.,This is short holiday.,0,6
This is smiling_face_with_tear [EM] airplane.,This is short holiday.,0,6
This is pinching_hand [EM] beach_with_umbrella.,This is short ration.,0,6
This is cross_mark [EM] pencil [EM] axe [EM] wrench.,This is short ration.,0,6
This is cross_mark [EM] pencil [EM] axe [EM] wrench.,This is short ration.,0,6
This is pinching_hand [EM] factory.,This is short ration.,0,6
This is pinching_hand [EM] orange_book [EM] open_book.,This is short ration.,0,6
This is pinching_hand [EM] curly_hair.,This is short ration.,0,6
This is pinching_hand [EM] airplane.,This is short ration.,0,6
This is pinching_hand [EM] package.,This is short ration.,0,6
This is fast_down_button [EM] coat [EM] woman’s_clothes [EM] t-shirt [EM] jeans.,This is short hair.,0,6
This is hourglass_not_done [EM] anatomical_heart [EM] beating_heart.,This is short hair.,0,6
This is shorts [EM] airplane.,This is short hair.,0,6
This is pinching_hand [EM] package.,This is short hair.,0,6
This is shorts [EM] beach_with_umbrella.,This is short hair.,0,6
This is pinching_hand [EM] heavy_dollar_sign.,This is short hair.,0,6
This is fast_down_button [EM] coat [EM] woman’s_clothes [EM] t-shirt [EM] jeans.,This is short hair.,0,6
This is hourglass_done [EM] notebook_with_decorative_cover.,This is short hair.,0,6
This is double_exclamation_mark [EM] warning [EM] bread.,This is short smokestack.,0,6
This is pinching_hand [EM] dollar_banknote.,This is short smokestack.,0,6
This is airplane_departure [EM] airplane_arrival.,This is short smokestack.,0,6
This is hourglass_not_done [EM] closed_book.,This is short smokestack.,0,6
This is smiling_face_with_tear [EM] pinching_hand [EM] airplane [EM] shinto_shrine.,This is short smokestack.,0,6
This is hourglass_not_done [EM] one_o’clock [EM] woman_white_hair [EM] older_person.,This is short smokestack.,0,6
This is shorts [EM] beach_with_umbrella.,This is short smokestack.,0,6
This is pinching_hand [EM] speaking_head [EM] open_book.,This is short smokestack.,0,6
This is SOON_arrow [EM] calendar.,This is short supply.,0,6
This is shorts [EM] passenger_ship [EM] dashing_away.,This is short supply.,0,6
This is shorts [EM] spiral_calendar.,This is short supply.,0,6
This is pinching_hand [EM] speaking_head.,This is short supply.,0,6
This is person_shrugging [EM] money_with_wings [EM] money_with_wings [EM] money_with_wings.,This is short supply.,0,6
This is watch [EM] open_book.,This is short supply.,0,6
This is hourglass_done [EM] calendar.,This is short supply.,0,6
This is pinching_hand [EM] bread.,This is short supply.,0,6
This is hourglass_not_done [EM] airplane.,This is short money.,0,6
This is hourglass_not_done [EM] closed_book.,This is short money.,0,6
This is hourglass_not_done [EM] airplane.,This is short money.,0,6
This is pinching_hand [EM] factory.,This is short money.,0,6
This is smiling_face_with_tear [EM] pinching_hand [EM] airplane [EM] shinto_shrine.,This is short money.,0,6
This is hourglass_done [EM] spiral_calendar.,This is short money.,0,6
This is pinching_hand [EM] luggage [EM] baggage_claim.,This is short money.,0,6
This is pinching_hand [EM] woman_getting_haircut.,This is short money.,0,6
This is pinching_hand [EM] light_bulb [EM] high_voltage.,This is short flight.,0,6
This is money_bag [EM] money_with_wings [EM] pensive_face.,This is short flight.,0,6
This is hourglass_not_done [EM] spiral_calendar [EM] calendar.,This is short flight.,0,6
This is shorts [EM] beach_with_umbrella.,This is short flight.,0,6
This is fast_down_button [EM] coat [EM] woman’s_clothes [EM] t-shirt [EM] jeans.,This is short flight.,0,6
This is fast_down_button [EM] cooked_rice [EM] steaming_bowl.,This is short flight.,0,6
This is family_man_woman_girl_girl [EM] backhand_index_pointing_right [EM] skull [EM] family_man_woman_girl.,This is short flight.,0,6
This is airplane_departure [EM] airplane_arrival.,This is short flight.,0,6
This is pinching_hand [EM] heavy_dollar_sign.,This is short month.,0,6
This is hourglass_not_done [EM] airplane.,This is short month.,0,6
This is shorts [EM] passenger_ship [EM] dashing_away.,This is short month.,0,6
This is pinching_hand [EM] beach_with_umbrella.,This is short month.,0,6
This is cross_mark [EM] pencil [EM] axe [EM] wrench.,This is short month.,0,6
This is shorts [EM] airplane.,This is short month.,0,6
This is hourglass_not_done [EM] beach_with_umbrella [EM] airplane [EM] luggage.,This is short month.,0,6
This is shorts [EM] cooked_rice.,This is short month.,0,6
This is shorts [EM] airplane.,This is short story.,0,6
This is hourglass_not_done [EM] spiral_calendar [EM] calendar.,This is short story.,0,6
This is pinching_hand [EM] sheaf_of_rice.,This is short story.,0,6
This is pinching_hand [EM] skull_and_crossbones.,This is short story.,0,6
This is pinching_hand [EM] skull_and_crossbones.,This is short story.,0,6
This is pinching_hand [EM] hourglass_done [EM] spiral_calendar.,This is short story.,0,6
This is pinching_hand [EM] roasted_sweet_potato [EM] bread [EM] egg.,This is short story.,0,6
This is pinching_hand [EM] airplane.,This is short story.,0,6
This is pinching_hand [EM] woman_getting_haircut.,This is short life.,0,6
This is pinching_hand [EM] light_bulb [EM] high_voltage.,This is short life.,0,6
This is left-right_arrow [EM] desert_island [EM] bottle_with_popping_cork [EM] person_getting_massage [EM] person_in_steamy_room [EM] person_in_lotus_position.,This is short life.,0,6
This is hot_springs [EM] lungs [EM] dashing_away.,This is short life.,0,6
This is hot_springs [EM] lungs [EM] dashing_away.,This is short life.,0,6
This is woman_getting_haircut.,This is short life.,0,6
This is left-right_arrow [EM] desert_island [EM] bottle_with_popping_cork [EM] person_getting_massage [EM] person_in_steamy_room [EM] person_in_lotus_position.,This is short life.,0,6
This is pinching_hand [EM] nut_and_bolt [EM] gear.,This is short life.,0,6
This is confounded_face [EM] foot.,This is dirty job.,0,6
This is man_standing [EM] nauseated_face.,This is dirty job.,0,6
This is nose [EM] foot [EM] nauseated_face.,This is dirty job.,0,6
This is microbe [EM] zipper-mouth_face [EM] money-mouth_face [EM] money_with_wings [EM] microbe.,This is dirty job.,0,6
This is expressionless_face [EM] unamused_face [EM] boxing_glove.,This is dirty job.,0,6
This is thumbs_down [EM] derelict_house.,This is dirty job.,0,6
This is nauseated_face [EM] foot.,This is dirty job.,0,6
This is face_with_spiral_eyes [EM] confounded_face [EM] backhand_index_pointing_right [EM] bathtub.,This is dirty job.,0,6
This is thumbs_down [EM] derelict_house.,This is dirty foot.,0,6
This is nauseated_face [EM] luggage.,This is dirty foot.,0,6
This is face_vomiting [EM] dress [EM] woman’s_clothes.,This is dirty foot.,0,6
This is thumbs_down [EM] coat.,This is dirty foot.,0,6
This is pile_of_poo [EM] kimono.,This is dirty foot.,0,6
This is face_vomiting [EM] hammer_and_wrench.,This is dirty foot.,0,6
This is pile_of_poo [EM] briefcase.,This is dirty foot.,0,6
This is plunger [EM] toilet [EM] broom.,This is dirty foot.,0,6
This is nauseated_face [EM] luggage.,This is dirty dish.,0,6
This is soap [EM] microbe [EM] derelict_house.,This is dirty dish.,0,6
This is face_with_spiral_eyes [EM] confounded_face [EM] backhand_index_pointing_right [EM] bathtub.,This is dirty dish.,0,6
This is persevering_face [EM] no_one_under_eighteen [EM] money_with_wings.,This is dirty dish.,0,6
This is nauseated_face [EM] luggage.,This is dirty dish.,0,6
This is microbe [EM] hut [EM] microbe.,This is dirty dish.,0,6
This is thumbs_down [EM] foot.,This is dirty dish.,0,6
This is face_with_spiral_eyes [EM] confounded_face [EM] backhand_index_pointing_right [EM] bathtub.,This is dirty dish.,0,6
This is pile_of_poo [EM] oncoming_fist [EM] boxing_glove.,This is dirty slum.,0,6
This is face_with_symbols_on_mouth [EM] pouting_face.,This is dirty slum.,0,6
This is pile_of_poo [EM] dollar_banknote [EM] money_bag.,This is dirty slum.,0,6
This is face_with_spiral_eyes [EM] confounded_face [EM] backhand_index_pointing_right [EM] bathtub.,This is dirty slum.,0,6
This is pile_of_poo [EM] jeans.,This is dirty slum.,0,6
This is face_vomiting [EM] nauseated_face [EM] man_construction_worker.,This is dirty slum.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty slum.,0,6
This is toilet [EM] construction_worker [EM] hammer_and_wrench.,This is dirty slum.,0,6
This is pile_of_poo [EM] briefcase.,This is dirty work.,0,6
This is thumbs_down [EM] coat.,This is dirty work.,0,6
This is smiling_face_with_horns [EM] dollar_banknote [EM] dollar_banknote [EM] prohibited [EM] backhand_index_pointing_right [EM] police_officer.,This is dirty work.,0,6
This is soap [EM] t-shirt.,This is dirty work.,0,6
This is nauseated_face [EM] luggage.,This is dirty work.,0,6
This is hot_face [EM] foot [EM] pile_of_poo.,This is dirty work.,0,6
This is confounded_face [EM] foot.,This is dirty work.,0,6
This is angry_face_with_horns [EM] oncoming_fist [EM] boxing_glove [EM] people_wrestling.,This is dirty work.,0,6
This is face_vomiting [EM] martial_arts_uniform.,This is dirty money.,0,6
This is soap [EM] fork_and_knife_with_plate [EM] petri_dish.,This is dirty money.,0,6
This is plunger [EM] toilet [EM] broom [EM] money_bag [EM] old_woman [EM] old_man.,This is dirty money.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty money.,0,6
This is thumbs_down [EM] derelict_house.,This is dirty money.,0,6
This is face_vomiting [EM] dress [EM] woman’s_clothes.,This is dirty money.,0,6
This is soap [EM] foot.,This is dirty money.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty money.,0,6
This is soap [EM] foot.,This is dirty overall.,0,6
This is pile_of_poo [EM] money_with_wings [EM] house.,This is dirty overall.,0,6
This is smiling_face_with_horns [EM] dollar_banknote [EM] dollar_banknote [EM] prohibited [EM] backhand_index_pointing_right [EM] police_officer.,This is dirty overall.,0,6
This is soap [EM] foot.,This is dirty overall.,0,6
This is hot_face [EM] foot [EM] pile_of_poo.,This is dirty overall.,0,6
This is face_vomiting [EM] fork_and_knife_with_plate.,This is dirty overall.,0,6
This is pile_of_poo [EM] footprints.,This is dirty overall.,0,6
This is confounded_face [EM] foot.,This is dirty overall.,0,6
This is face_vomiting [EM] fork_and_knife_with_plate.,This is dirty fighter.,0,6
This is unamused_face [EM] money_bag.,This is dirty fighter.,0,6
This is pile_of_poo [EM] fork_and_knife_with_plate.,This is dirty fighter.,0,6
This is pile_of_poo [EM] dollar_banknote [EM] money_bag.,This is dirty fighter.,0,6
This is face_vomiting [EM] foot.,This is dirty fighter.,0,6
This is microbe [EM] hut [EM] microbe.,This is dirty fighter.,0,6
This is plunger [EM] toilet [EM] broom.,This is dirty fighter.,0,6
This is face_with_spiral_eyes [EM] confounded_face [EM] backhand_index_pointing_right [EM] bathtub.,This is dirty fighter.,0,6
This is national_park.,This is common procedure.,0,6
This is palms_up_together [EM] mobile_phone.,This is common procedure.,0,6
This is fly [EM] neutral_face.,This is common procedure.,0,6
This is clapping_hands [EM] boy [EM] person_curly_hair.,This is common procedure.,0,6
This is shopping_bags [EM] shopping_bags [EM] counterclockwise_arrows_button.,This is common procedure.,0,6
This is brain [EM] thinking_face [EM] unamused_face.,This is common procedure.,0,6
This is palms_up_together [EM] sailboat [EM] man.,This is common procedure.,0,6
This is woman_office_worker [EM] speaking_head [EM] briefcase.,This is common procedure.,0,6
This is pilot [EM] speedboat.,This is common knowledge.,0,6
This is clapping_hands [EM] boy [EM] person_curly_hair.,This is common knowledge.,0,6
This is busts_in_silhouette [EM] mountain.,This is common knowledge.,0,6
This is palms_up_together [EM] sailboat [EM] man.,This is common knowledge.,0,6
This is busts_in_silhouette [EM] fly.,This is common knowledge.,0,6
This is shopping_bags [EM] shopping_bags [EM] counterclockwise_arrows_button.,This is common knowledge.,0,6
This is play_button [EM] boy [EM] boy [EM] boy.,This is common knowledge.,0,6
This is palms_up_together [EM] sailboat [EM] man.,This is common knowledge.,0,6
This is desktop_computer.,This is common land.,0,6
This is busts_in_silhouette [EM] weary_face.,This is common land.,0,6
This is busts_in_silhouette [EM] fly.,This is common land.,0,6
This is woman_office_worker [EM] speaking_head [EM] briefcase.,This is common land.,0,6
This is busts_in_silhouette [EM] clockwise_vertical_arrows.,This is common land.,0,6
This is palms_up_together [EM] sailboat [EM] man.,This is common land.,0,6
This is glasses [EM] clutch_bag [EM] dress [EM] necktie [EM] copyright.,This is common land.,0,6
This is busts_in_silhouette [EM] speaking_head.,This is common land.,0,6
This is fly.,This is common nuisance.,0,6
This is palms_up_together [EM] mobile_phone.,This is common nuisance.,0,6
This is fly [EM] neutral_face.,This is common nuisance.,0,6
This is busts_in_silhouette [EM] mountain.,This is common nuisance.,0,6
This is glasses [EM] clutch_bag [EM] dress [EM] necktie [EM] copyright.,This is common nuisance.,0,6
This is face_with_monocle [EM] brain.,This is common nuisance.,0,6
This is busts_in_silhouette [EM] fly.,This is common nuisance.,0,6
This is counterclockwise_arrows_button [EM] health_worker [EM] syringe.,This is common nuisance.,0,6
This is person_standing [EM] person_standing [EM] person_shrugging.,This is common sailor.,0,6
This is disguised_face [EM] woman_and_man_holding_hands [EM] palms_up_together.,This is common sailor.,0,6
This is speaking_head [EM] check_mark_button [EM] OK_button.,This is common sailor.,0,6
This is woman_office_worker [EM] speaking_head [EM] briefcase.,This is common sailor.,0,6
This is brain [EM] brain [EM] globe_showing_Americas.,This is common sailor.,0,6
This is palms_up_together [EM] mobile_phone.,This is common sailor.,0,6
This is grimacing_face [EM] clipboard [EM] keycap_1 [EM] keycap_2 [EM] keycap_3.,This is common sailor.,0,6
This is grimacing_face [EM] clipboard [EM] keycap_1 [EM] keycap_2 [EM] keycap_3.,This is common sailor.,0,6
This is man.,This is common housefly.,0,6
This is palms_up_together [EM] man.,This is common housefly.,0,6
This is handshake [EM] desert_island.,This is common housefly.,0,6
This is desktop_computer.,This is common housefly.,0,6
This is play_button [EM] brain.,This is common housefly.,0,6
This is national_park.,This is common housefly.,0,6
This is palms_up_together [EM] sailboat [EM] man.,This is common housefly.,0,6
This is handshake [EM] desert_island.,This is common housefly.,0,6
This is national_park.,This is common man.,0,6
This is clapping_hands [EM] boy [EM] person_curly_hair.,This is common man.,0,6
This is grimacing_face [EM] clipboard [EM] keycap_1 [EM] keycap_2 [EM] keycap_3.,This is common man.,0,6
This is grimacing_face [EM] clipboard [EM] keycap_1 [EM] keycap_2 [EM] keycap_3.,This is common man.,0,6
This is busts_in_silhouette [EM] mountain.,This is common man.,0,6
This is fly.,This is common man.,0,6
This is play_button [EM] brain.,This is common man.,0,6
This is globe_showing_Americas [EM] Åland_Islands [EM] British_Indian_Ocean_Territory [EM] British_Virgin_Islands [EM] Caribbean_Netherlands [EM] Caribbean_Netherlands [EM] Cayman_Islands.,This is common man.,0,6
This is busts_in_silhouette [EM] fly [EM] cockroach [EM] spider [EM] busts_in_silhouette.,This is common parlance.,0,6
This is busts_in_silhouette [EM] books [EM] open_book [EM] busts_in_silhouette.,This is common parlance.,0,6
This is handshake [EM] desert_island.,This is common parlance.,0,6
This is play_button [EM] boy [EM] boy [EM] boy.,This is common parlance.,0,6
This is man_pilot [EM] anchor.,This is common parlance.,0,6
This is busts_in_silhouette [EM] fly [EM] cockroach [EM] spider [EM] busts_in_silhouette.,This is common parlance.,0,6
This is face_with_symbols_on_mouth.,This is common parlance.,0,6
This is play_button [EM] boy [EM] boy [EM] boy.,This is common parlance.,0,6
This is national_park.,This is common brand.,0,6
This is disguised_face [EM] woman_and_man_holding_hands [EM] palms_up_together.,This is common brand.,0,6
This is busts_in_silhouette [EM] syringe [EM] stethoscope [EM] adhesive_bandage [EM] drop_of_blood [EM] health_worker [EM] busts_in_silhouette.,This is common brand.,0,6
This is notebook [EM] notebook_with_decorative_cover [EM] speech_balloon [EM] thought_balloon.,This is common brand.,0,6
This is palms_up_together [EM] handshake.,This is common brand.,0,6
This is notebook [EM] notebook_with_decorative_cover [EM] speech_balloon [EM] thought_balloon.,This is common brand.,0,6
This is busts_in_silhouette [EM] syringe [EM] stethoscope [EM] adhesive_bandage [EM] drop_of_blood [EM] health_worker [EM] busts_in_silhouette.,This is common brand.,0,6
This is grimacing_face [EM] clipboard [EM] keycap_1 [EM] keycap_2 [EM] keycap_3.,This is common brand.,0,6
This is collision [EM] person_lifting_weights.,This is heavy metal.,0,6
This is person_lifting_weights_light_skin_tone [EM] tractor [EM] luggage.,This is heavy metal.,0,6
This is fog [EM] face_in_clouds.,This is heavy metal.,0,6
This is collision [EM] person_lifting_weights.,This is heavy metal.,0,6
This is fog [EM] dashing_away.,This is heavy metal.,0,6
This is flexed_biceps [EM] purse.,This is heavy metal.,0,6
This is fog [EM] foggy [EM] multiply [EM] hundred_points.,This is heavy metal.,0,6
This is sign_of_the_horns.,This is heavy load.,0,6
This is person_lifting_weights [EM] gear.,This is heavy load.,0,6
This is person_lifting_weights_light_skin_tone [EM] hammer_and_wrench [EM] anchor [EM] link [EM] nut_and_bolt [EM] crossed_swords.,This is heavy load.,0,6
This is hammer_and_pick [EM] chains.,This is heavy load.,0,6
This is fog [EM] face_in_clouds.,This is heavy load.,0,6
This is downcast_face_with_sweat [EM] face_in_clouds.,This is heavy load.,0,6
This is fog [EM] face_with_raised_eyebrow.,This is heavy load.,0,6
This is balance_scale [EM] gear.,This is heavy fog.,0,6
This is hammer_and_pick [EM] chains.,This is heavy fog.,0,6
This is person_lifting_weights [EM] backpack.,This is heavy fog.,0,6
This is downcast_face_with_sweat [EM] package.,This is heavy fog.,0,6
This is person_lifting_weights_light_skin_tone [EM] hammer_and_wrench [EM] anchor [EM] link [EM] nut_and_bolt [EM] crossed_swords.,This is heavy fog.,0,6
This is balance_scale [EM] link.,This is heavy fog.,0,6
This is hammer_and_pick [EM] chains.,This is heavy fog.,0,6
This is family_woman_woman_girl_girl [EM] family_man_man_girl_girl [EM] family_man_woman_girl_girl [EM] chart_increasing.,This is ample food.,0,6
This is woman_gesturing_OK_light_skin_tone [EM] shorts.,This is ample food.,0,6
This is smiling_face_with_smiling_eyes.,This is ample food.,0,6
This is pregnant_woman [EM] chart_increasing.,This is ample food.,0,6
This is family_woman_woman_girl_girl [EM] family_man_man_girl_girl [EM] family_man_woman_girl_girl [EM] chart_increasing.,This is ample food.,0,6
This is chart_decreasing [EM] clipboard [EM] check_mark_button.,This is ample food.,0,6
This is green_apple [EM] banana [EM] croissant [EM] taco [EM] sandwich [EM] pretzel [EM] cheese_wedge [EM] egg [EM] pancakes [EM] leafy_green [EM] hot_pepper [EM] oden [EM] bubble_tea [EM] chestnut [EM] cookie [EM] birthday_cake [EM] clinking_glasses [EM] ice_cream.,This is ample food.,0,6
This is OK_hand_light_skin_tone [EM] locked.,This is ample food.,0,6
This is pinched_fingers_light_skin_tone [EM] dress.,This is ample supply.,0,6
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample supply.,0,6
This is OK_hand_light_skin_tone [EM] fork_and_knife_with_plate [EM] red_apple.,This is ample supply.,0,6
This is OK_hand_light_skin_tone [EM] fork_and_knife_with_plate [EM] red_apple.,This is ample supply.,0,6
This is OK_hand_light_skin_tone [EM] fork_and_knife_with_plate [EM] red_apple.,This is ample supply.,0,6
This is open_hands [EM] pregnant_woman.,This is ample supply.,0,6
